image_path,crop,disease,binary_label,class_label,clean_name
Datasets/Tomato_healthy/62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_healthy/04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Early_blight/9d2bc87f-f309-41a4-a533-569456706e2b___RS_Erly.B 6367.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/6682d50c-6d7d-418e-b775-d32dc48a7d86___YLCV_GCREC 2840.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___healthy/6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL 5878.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___healthy/8e850563-1fd4-4559-82de-f95dffd1f159___JR_HL 6004.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4c80744a-44c1-4f29-85d8-84fa1aa99745___UF.GRC_YLCV_Lab 02749.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___Bacterial_spot/4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Target_Spot/82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Leaf_Mold/d22e79f4-23d0-4c0a-849b-c574b3f04232___Crnl_L.Mold 9084.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Early_blight/e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Pepper__bell___Bacterial_spot/3f365db3-6af8-4113-97f1-1c8771cab676___NREC_B.Spot 1789.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Bacterial_spot/d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/acbad9e6-d801-48d5-92ee-9fae23fcfb93___UF.GRC_BS_Lab Leaf 0250.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/2567dfac-4dbf-4ad8-a538-e239f15cefb0___YLCV_NREC 2337.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/083bcb47-7ab1-48dc-9bfb-a568c084a289___UF.GRC_YLCV_Lab 09365.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/5bcce939-5b53-4f75-a02c-e9f947d49ce4___Com.G_SpM_FL 8898.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___Bacterial_spot/ecb08896-f188-47f5-88c4-81a32a103fb0___NREC_B.Spot 9135.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/22062fea-5f67-45d8-b795-7f7dae68e32f___YLCV_GCREC 5367.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/493523c6-c658-4c8f-bc8c-0ac673d396c7___JR_HL 7662.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/9261facd-4e65-4cdd-95ae-50fec470f5a4___YLCV_GCREC 2558.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Septoria_leaf_spot/c1fdb307-b716-4638-93c6-ebf8185c5414___JR_Sept.L.S 2508.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/236e4e95-a170-4b9e-b599-2d201dea485d___YLCV_GCREC 2739.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Leaf_Mold/19fc6cfd-7430-4695-a4e1-5c947193ab46___Crnl_L.Mold 6922.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Pepper__bell___healthy/222ebf99-5fb4-4393-bd5c-03a05f7fb7a5___JR_HL 8441.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Potato___Late_blight/0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Septoria_leaf_spot/cc997e01-8e1e-4d98-973d-d8a6e9703840___Matt.S_CG 6576.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Late_blight/c69d0486-1baa-479e-947f-6b8d069279ff___RS_Late.B 5200.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/8ff85c38-bc88-4bd3-872b-363316b27b5b___GCREC_Bact.Sp 5843.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Leaf_Mold/87a12625-8af0-43af-9169-4037ba079743___Crnl_L.Mold 9124.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/54a61499-2018-48f7-a77f-90531d1483b9___Com.G_SpM_FL 8586.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Late_blight/7e92fb02-314e-4cad-a30d-e478b216bce4___RS_Late.B 6890.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Early_blight/71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/cb6ac171-2ca1-47cc-a295-4dbe7c9b2103___Com.G_SpM_FL 8975.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/bd5b5a19-a9b0-4572-9920-8ed728c15804___GCREC_Bact.Sp 3653.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Late_blight/33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_healthy/4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Early_blight/f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Late_blight/ee0c6d7f-7728-406b-b715-67ba31384954___RS_Late.B 5293.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Potato___Late_blight/b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Leaf_Mold/a538806f-f606-439e-8e1a-5c7731f5b76f___Crnl_L.Mold 7015.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Leaf_Mold/1b561161-1e63-4de0-889a-9c7b13487e18___Crnl_L.Mold 6596.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Late_blight/f80ccc0b-c422-485a-a2be-332769eb5ef4___GHLB2 Leaf 8704.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/57101a39-d46f-406c-911a-70d74d9d1537___YLCV_NREC 2277.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Early_blight/c5b268b2-80e3-45b2-8ba8-2412df3d6444___RS_Erly.B 7364.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/7afa38de-2233-4f07-a989-e65d5f9813ff___UF.GRC_YLCV_Lab 03394.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/d45e9f86-2819-4c41-886c-73b7012674b3___GHLB Leaf 2 Day 16 .JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Leaf_Mold/bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Early_blight/5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Early_blight/a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Potato___Late_blight/e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Bacterial_spot/a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/e813ff58-97d7-4261-a796-e17ab814bc88___Com.G_SpM_FL 9460.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/40688c11-791b-465a-9476-a5069e24a56f___GCREC_Bact.Sp 3064.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Early_blight/ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Late_blight/9176c69b-991a-4cd0-bfad-9742ad81a8b4___RS_Late.B 4989.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/bd686fc4-6f2b-4139-b1c9-ef58ad3542c8___Com.G_SpM_FL 8438.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4db90450-4f6c-4152-b3a1-dc4f8fcdc346___YLCV_NREC 0160.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/34728c28-0345-419b-aa08-2d080e78c18b___Com.G_TgS_FL 8112.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Potato___Late_blight/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Potato___Late_blight/7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_healthy/d5beabbd-afc7-41c5-aa06-ec45c32e751e___GH_HL Leaf 289.1.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/23697628-24f9-408a-935e-85b1ccfde9c8___YLCV_NREC 2967.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/7c425456-e0e6-4594-a8ef-a195c4d5b088___Com.G_SpM_FL 9463.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/78d7cbe2-8f58-4bd4-a2e3-cd89ce41f384___YLCV_GCREC 5125.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/0750d00e-3dcd-47cf-8c99-096b3d4cecda___Com.G_TgS_FL 9828.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Early_blight/c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_healthy/5104e988-bef6-45fe-9677-095a045239ad___GH_HL Leaf 449.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Pepper__bell___healthy/8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_mosaic_virus/5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/17be2856-5362-4e6e-8d00-db0cbe1b80ce___UF.GRC_YLCV_Lab 01498.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/58edda11-48d8-4f43-b942-c6698de05c86___YLCV_GCREC 2832.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___Bacterial_spot/4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/306974f5-cc73-48ea-b8c6-274b260ea9e5___YLCV_GCREC 2337.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/12f9f83e-78d4-465f-9987-569cd1e39237___UF.GRC_YLCV_Lab 02867.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Leaf_Mold/f2da011d-7004-40de-ba61-9e9fe12ad6b0___Crnl_L.Mold 7143.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/ab8fbd18-195d-43b1-b976-ee478141e8f8___Com.G_SpM_FL 9416.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/20fe944a-3b50-4b24-98b7-1acc4d785940___UF.GRC_YLCV_Lab 02280.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_mosaic_virus/5f6523e1-d5f2-44d9-a4a3-ae4a72a8a6cd___PSU_CG 2237.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Tomato__Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_healthy/c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_healthy/9a3e2912-5d94-4eb0-9bb2-4035eaf4c884___RS_HL 0102.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Pepper__bell___healthy/6833d4e3-96e0-48d1-895a-077fd13da395___JR_HL 8635.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Bacterial_spot/0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/7b6b9eca-fceb-423b-aaa4-d0007e01cd5c___Com.G_TgS_FL 0933.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Pepper__bell___healthy/0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0d95d4d3-9623-4c1a-a30d-9128a6d04b81___UF.GRC_YLCV_Lab 09449.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/92eccac5-524c-4790-b5cd-61e1f6235fef___Com.G_TgS_FL 8393.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_healthy/75fe127d-147b-495a-ac06-ded6b64a4ffa___RS_HL 0116.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Potato___Early_blight/425e5f26-56b0-404d-b537-dc3353ecee09___RS_Early.B 7058.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/89f2d406-7506-4cd0-b075-cdbba849d8a8___Com.G_SpM_FL 8897.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Leaf_Mold/e52d4992-f924-4b08-afea-8bbdb4766089___Crnl_L.Mold 9010.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/81018ae7-ef98-4b5e-b957-77f11caaf1e1___YLCV_GCREC 2321.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/00208a93-7687-4e8c-b79e-3138687e0f38___JR_HL 7955.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/200ad4af-a0c5-4585-981c-1c4a5d963cba___UF.GRC_YLCV_Lab 02454.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/87043cab-5827-4968-a099-4f5ce2dba313___RS_HL 9867.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/10fa4e01-9f51-4840-b432-d0027f547ccd___UF.GRC_YLCV_Lab 03252.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/277c0191-b251-41be-9f5f-7954e3744a08___UF.GRC_YLCV_Lab 03381.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/0da838ea-fd8c-43c0-a437-4aba96234262___UF.GRC_BS_Lab Leaf 8770.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_healthy/3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/2028bc26-062e-4113-923e-7e0f7b47ad6b___Com.G_SpM_FL 9461.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Early_blight/cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/737abe47-68a7-4f2c-ada0-1cf91949c17b___YLCV_NREC 2633.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Septoria_leaf_spot/b286ce6e-d1d1-41a6-a533-86eb21132efe___JR_Sept.L.S 2465.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Septoria_leaf_spot/8d8730db-4a12-4324-8218-47a86ea6b44e___Matt.S_CG 7708.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/37338a4a-c04f-4cc7-bc36-d3deb78c95a9___UF.GRC_YLCV_Lab 03336.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/02cee277-e491-468a-8ffc-f64227d33b4c___YLCV_GCREC 2197.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Early_blight/b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Late_blight/9f7dcd60-e691-4c1e-830e-7495f7cc123d___RS_Late.B 6166.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___Bacterial_spot/260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot 9065.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Late_blight/117a7f38-eaa6-4f88-b892-33e2a66d77d5___RS_Late.B 5129.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_healthy/991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Early_blight/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Pepper__bell___healthy/3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___Bacterial_spot/09ae534a-e931-4f83-8545-cf330dfebae9___NREC_B.Spot 9210.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Bacterial_spot/8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/733e5236-e8c7-4f8a-ac55-e58effc3fdc2___YLCV_NREC 2516.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___Bacterial_spot/d01b3a25-c172-42b5-a269-43b46e40b2fd___NREC_B.Spot 9144.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Late_blight/e1088349-de49-4d96-9405-6163002bf9de___RS_Late.B 6904.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/f20f36a0-6816-455b-9ea6-cd3bdf90a844___JR_HL 8045.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/647b98f0-0a93-4c39-8b5e-cf549f5117e6___Matt.S_CG 6869.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Target_Spot/002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Early_blight/605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_mosaic_virus/a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Tomato_Septoria_leaf_spot/ea58163c-f3f2-463f-8ef5-03b347fb2e79___JR_Sept.L.S 2605.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Early_blight/bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Early_blight/bb12ec71-c438-43f5-a077-e5924af2409e___RS_Erly.B 8402.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/f28887f1-73b5-495e-ab6a-728780ae5bd1___Matt.S_CG 7691.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Early_blight/d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Potato___Early_blight/2d149f7a-4b0a-40a6-8d0b-1d1f14e5e696___RS_Early.B 9143.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Tomato_mosaic_virus/b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Potato___Early_blight/85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/10742761-050e-4a3b-b3ef-cbbde8cd6d2a___Com.G_SpM_FL 8445.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_healthy/b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
